Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
122349,Female,Loyal Customer,22,Business travel,Business,3787,4,4,1,4,5,5,5,5,3,2,4,2,5,5,2,0
99047,Female,Loyal Customer,49,Business travel,Eco,2348,4,4,5,4,5,5,5,4,4,4,4,5,4,5,3,0
116383,Female,Loyal Customer,34,Business travel,Eco Plus,1740,5,4,1,4,5,5,5,5,2,1,5,3,5,5,28,19
32003,Male,Loyal Customer,68,Personal Travel,Eco,2266,3,5,5,3,4,5,4,4,4,2,4,3,5,4,0,0
38984,Female,Loyal Customer,46,Personal Travel,Eco,480,5,4,5,1,4,5,5,5,5,5,5,3,5,5,23,15
9064,Male,Loyal Customer,25,Personal Travel,Eco Plus,1136,2,1,2,3,5,2,5,5,1,5,3,1,3,5,0,0
69860,Female,Loyal Customer,42,Business travel,Business,1606,1,4,4,4,3,3,4,1,1,2,1,4,1,4,6,6
125706,Male,Loyal Customer,33,Business travel,Business,5034,2,2,2,2,5,5,5,5,4,1,4,2,5,5,0,0
104294,Male,Loyal Customer,55,Business travel,Business,4011,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0
110177,Female,Loyal Customer,47,Business travel,Business,341,2,2,2,2,4,4,5,5,5,4,5,3,5,5,0,0
4014,Female,Loyal Customer,23,Personal Travel,Eco,1147,0,3,0,1,2,3,2,2,5,5,4,5,1,2,8,8
63118,Female,disloyal Customer,22,Business travel,Eco,2348,5,5,5,3,2,5,2,2,5,5,5,5,5,2,9,0
118577,Female,Loyal Customer,15,Business travel,Business,2087,2,2,2,2,5,5,5,5,5,3,5,3,5,5,0,0
105588,Female,Loyal Customer,37,Business travel,Business,485,3,3,1,3,2,4,1,4,4,4,4,3,4,2,60,51
29303,Male,Loyal Customer,70,Personal Travel,Eco,2238,3,5,3,2,5,3,5,5,5,5,5,4,5,5,59,36
60557,Male,disloyal Customer,21,Business travel,Eco,1829,4,4,4,4,5,4,4,5,4,5,4,1,4,5,0,14
84714,Female,Loyal Customer,17,Business travel,Business,5008,3,4,1,1,3,3,3,3,4,5,3,4,3,3,0,7
58669,Female,disloyal Customer,26,Business travel,Business,2325,4,4,4,1,2,4,4,2,4,2,4,3,5,2,21,13
62521,Male,disloyal Customer,39,Business travel,Business,1378,5,5,5,1,1,5,1,1,3,5,4,5,4,1,0,0
13144,Female,Loyal Customer,41,Personal Travel,Eco,1554,4,5,5,5,3,4,3,4,4,4,4,2,4,5,43,21
80673,Female,Loyal Customer,32,Business travel,Business,1870,3,1,3,3,3,3,3,3,3,5,2,1,2,3,40,30
55443,Male,disloyal Customer,44,Business travel,Business,1710,3,3,3,5,1,3,1,1,5,4,5,5,4,1,18,43
40618,Male,disloyal Customer,24,Business travel,Eco,1736,0,3,0,1,2,0,2,2,5,2,3,1,3,2,0,0
38194,Male,Loyal Customer,45,Personal Travel,Eco,1436,4,5,4,5,4,4,4,4,3,5,3,3,4,4,0,0
80568,Male,Loyal Customer,56,Business travel,Business,796,3,2,4,4,1,3,3,3,3,3,3,1,3,4,0,17
18332,Female,Loyal Customer,57,Personal Travel,Eco,424,1,1,2,1,4,2,4,4,4,4,4,2,4,2,0,4
29260,Male,Loyal Customer,34,Personal Travel,Eco,3260,3,5,3,2,1,3,1,1,5,4,4,3,5,1,0,0
9923,Male,Loyal Customer,49,Personal Travel,Eco,2129,2,2,2,3,3,2,3,3,2,4,4,2,4,3,0,0
3243,Female,Loyal Customer,19,Personal Travel,Business,2082,0,0,0,1,4,0,5,4,3,3,1,1,3,4,12,0
70078,Male,Loyal Customer,57,Business travel,Business,2591,1,4,4,4,3,4,4,1,1,2,1,4,1,2,7,8
61223,Female,disloyal Customer,35,Business travel,Eco,2200,4,5,5,3,4,5,4,4,2,5,3,2,4,4,0,17
21584,Male,Loyal Customer,25,Personal Travel,Eco,1117,3,2,3,2,5,3,3,5,3,2,3,1,2,5,0,0
5776,Male,Loyal Customer,16,Personal Travel,Eco,1234,1,5,0,2,3,0,4,3,4,3,5,3,5,3,0,0
57407,Male,disloyal Customer,22,Business travel,Business,2136,4,0,4,5,3,4,3,3,5,3,5,3,4,3,8,0
118225,Male,Loyal Customer,27,Business travel,Business,1567,4,1,4,4,5,5,5,5,4,1,1,4,1,5,0,0
81733,Male,Loyal Customer,55,Business travel,Eco,2436,3,1,5,1,3,3,3,3,3,1,4,1,3,3,38,85
18334,Female,Loyal Customer,24,Personal Travel,Eco,1568,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0
50981,Female,disloyal Customer,37,Business travel,Eco,1650,3,0,3,3,1,3,1,1,2,5,4,2,1,1,0,0
129782,Female,disloyal Customer,18,Personal Travel,Eco,2194,1,2,1,3,3,1,3,3,2,1,4,2,4,3,18,4
30839,Male,Loyal Customer,10,Personal Travel,Eco Plus,4044,3,5,3,4,3,3,3,3,3,5,5,5,3,3,35,39
92384,Female,Loyal Customer,46,Business travel,Business,3561,1,1,1,1,3,5,4,4,4,4,4,3,4,4,4,0
14903,Female,Loyal Customer,36,Personal Travel,Eco,2523,2,4,2,4,2,1,5,1,2,5,5,5,4,5,222,223
21778,Male,Loyal Customer,55,Personal Travel,Eco,2247,3,2,3,3,2,3,2,2,3,4,4,4,3,2,0,0
35932,Female,Loyal Customer,36,Personal Travel,Eco,2200,4,4,4,4,5,4,2,5,3,1,3,2,3,5,0,0
7876,Male,Loyal Customer,21,Personal Travel,Eco,1747,1,5,2,2,1,2,1,1,1,4,3,2,5,1,0,0
21831,Male,Loyal Customer,49,Personal Travel,Eco,1803,3,2,3,3,1,3,1,1,3,3,4,1,3,1,4,0
47007,Female,disloyal Customer,25,Business travel,Eco,2484,2,2,2,3,1,2,1,1,1,2,3,5,2,1,3,15
90253,Male,Loyal Customer,27,Business travel,Business,4493,4,4,1,4,4,4,4,4,4,4,5,3,4,4,58,46
81896,Female,Loyal Customer,15,Business travel,Business,5160,3,2,2,2,3,3,3,3,3,5,4,1,3,3,0,0
70693,Female,Loyal Customer,44,Business travel,Eco,496,2,2,2,2,1,1,2,2,2,2,2,5,2,2,0,48
44846,Female,disloyal Customer,35,Business travel,Eco,1568,2,0,2,3,2,2,2,2,4,2,3,5,1,2,0,0
16046,Female,Loyal Customer,54,Personal Travel,Eco,354,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,0
29503,Male,Loyal Customer,67,Personal Travel,Eco,1815,3,5,3,2,3,3,3,3,5,2,4,4,5,3,0,0
48815,Female,disloyal Customer,27,Business travel,Business,1310,2,2,2,4,4,2,4,4,1,2,3,4,3,4,33,26
69809,Female,Loyal Customer,54,Business travel,Eco,797,2,3,3,3,1,4,4,1,1,2,1,1,1,2,100,89
86147,Male,Loyal Customer,34,Business travel,Business,2510,3,3,3,3,5,3,3,3,3,3,3,3,3,4,0,0
86560,Female,Loyal Customer,39,Business travel,Business,3753,4,2,2,2,3,4,3,2,2,4,3,3,3,3,264,258
128065,Male,Loyal Customer,56,Business travel,Business,1892,5,5,5,5,3,5,4,5,5,5,5,5,5,3,16,10
103858,Female,Loyal Customer,54,Business travel,Business,2758,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0
126121,Female,Loyal Customer,45,Business travel,Eco,1642,5,4,4,4,3,4,4,5,5,5,5,1,5,1,0,13
91483,Female,Loyal Customer,42,Business travel,Business,582,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0
17550,Male,Loyal Customer,58,Personal Travel,Eco,1799,2,5,2,2,2,4,4,4,4,5,5,4,3,4,273,259
109580,Male,Loyal Customer,37,Business travel,Business,1762,3,3,3,3,4,5,5,4,4,4,5,4,4,5,0,12
116017,Male,Loyal Customer,60,Business travel,Business,2749,4,4,4,4,4,4,5,5,5,5,5,3,5,4,4,1
16073,Male,Loyal Customer,12,Personal Travel,Eco,1803,2,4,5,2,3,5,3,3,5,5,2,4,3,3,21,24
57554,Female,disloyal Customer,26,Business travel,Eco Plus,1533,4,1,4,3,1,4,1,1,1,5,2,2,3,1,40,33
45985,Female,disloyal Customer,37,Business travel,Business,4077,2,2,2,1,2,5,5,4,4,3,4,5,4,5,0,4
74394,Male,Loyal Customer,36,Business travel,Business,453,2,3,3,3,4,2,3,2,2,2,2,1,2,3,12,6
1241,Female,Loyal Customer,33,Personal Travel,Eco,2479,0,5,0,4,5,0,5,5,5,2,4,4,5,5,6,0
31079,Female,Loyal Customer,57,Personal Travel,Eco,762,3,5,3,4,5,4,4,5,5,3,5,3,5,4,0,0
19839,Female,Loyal Customer,41,Personal Travel,Eco,2226,5,4,4,4,5,5,3,5,3,1,4,1,2,5,11,7
50485,Female,disloyal Customer,42,Business travel,Eco,1353,2,5,2,4,4,2,4,4,2,1,3,5,5,4,1,5
58138,Female,disloyal Customer,35,Business travel,Eco,1692,4,3,4,1,1,4,1,1,1,4,2,4,4,1,6,9
36382,Female,Loyal Customer,61,Personal Travel,Eco,77,4,5,0,3,5,5,5,4,4,0,4,5,4,3,55,40
82546,Female,Loyal Customer,25,Business travel,Business,1345,3,1,5,1,3,3,3,3,2,3,3,3,3,3,3,8
113170,Male,Loyal Customer,37,Business travel,Business,2244,4,4,4,4,1,2,5,5,5,5,4,1,5,5,0,0
83147,Male,Loyal Customer,44,Business travel,Business,3007,3,1,1,1,2,4,4,3,3,3,3,1,3,2,47,41
47282,Female,disloyal Customer,36,Business travel,Business,2200,2,2,2,3,5,2,4,5,4,5,4,4,4,5,37,40
52525,Female,disloyal Customer,37,Business travel,Eco,2567,3,3,3,1,5,3,5,5,4,2,3,1,2,5,4,0
92357,Female,Loyal Customer,39,Business travel,Business,2241,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0
44501,Male,disloyal Customer,24,Business travel,Eco,1595,1,5,1,5,3,1,3,3,5,2,2,5,1,3,15,0
89549,Male,Loyal Customer,53,Business travel,Business,2087,5,5,1,5,3,3,5,4,4,4,4,4,4,5,0,0
38381,Female,Loyal Customer,67,Personal Travel,Eco,1281,5,0,5,1,2,4,5,4,4,5,4,5,4,4,4,0
22688,Female,Loyal Customer,46,Personal Travel,Eco,1295,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0
123042,Male,Loyal Customer,20,Business travel,Business,4610,2,2,2,2,5,5,5,5,4,3,3,4,2,5,45,51
36890,Male,Loyal Customer,14,Personal Travel,Eco,2945,4,5,4,2,1,4,1,1,5,2,3,3,5,1,0,0
101293,Male,Loyal Customer,39,Business travel,Business,406,5,5,5,5,4,2,1,4,4,4,4,3,4,4,0,0
9539,Male,Loyal Customer,20,Personal Travel,Eco,2012,2,2,2,2,1,2,1,1,1,2,2,4,3,1,13,8
10077,Male,Loyal Customer,57,Personal Travel,Eco,3726,2,2,2,4,5,2,5,5,1,5,4,1,4,5,4,0
32503,Male,Loyal Customer,34,Personal Travel,Eco,2005,4,1,4,3,3,4,3,3,4,2,3,2,3,3,0,0
100156,Female,Loyal Customer,24,Business travel,Business,3805,4,2,3,3,4,4,4,4,3,2,3,3,3,4,0,0
13250,Male,Loyal Customer,25,Personal Travel,Business,2079,2,4,2,2,3,2,3,3,2,3,5,3,2,3,5,2
9166,Male,Loyal Customer,61,Personal Travel,Eco,2689,2,1,2,4,5,2,5,5,1,2,4,2,3,5,0,0
43938,Female,disloyal Customer,17,Business travel,Eco,1534,1,3,1,3,4,1,4,4,1,5,4,2,4,4,36,46
46660,Male,disloyal Customer,27,Business travel,Business,1909,2,2,2,2,5,2,5,5,1,4,2,1,2,5,0,19
116644,Female,Loyal Customer,37,Business travel,Business,2730,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,9
85089,Female,Loyal Customer,26,Business travel,Business,3195,3,3,4,3,3,3,3,3,2,1,4,3,3,3,10,0
3316,Male,Loyal Customer,32,Personal Travel,Eco,1033,1,4,0,4,2,0,2,2,5,1,4,2,4,2,9,5
106838,Male,Loyal Customer,35,Business travel,Business,2608,3,3,3,3,4,5,5,4,4,4,4,5,4,5,0,0
117859,Female,Loyal Customer,27,Business travel,Business,4461,3,3,3,3,5,5,5,5,5,4,1,5,2,5,38,29
59696,Male,disloyal Customer,11,Business travel,Eco,1764,4,4,4,3,4,4,4,4,1,1,4,2,4,4,0,0
70714,Male,Loyal Customer,44,Business travel,Eco,2210,2,1,1,1,2,2,2,2,3,5,1,1,2,2,7,1
69013,Male,Loyal Customer,27,Business travel,Eco Plus,1785,1,4,4,4,1,1,1,1,3,1,4,1,3,1,0,23
118366,Female,Loyal Customer,58,Business travel,Business,3597,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,0
117064,Female,Loyal Customer,34,Business travel,Business,2576,3,3,3,3,2,5,5,5,5,5,5,4,5,2,0,0
40392,Male,disloyal Customer,25,Business travel,Business,2367,0,0,0,4,4,0,4,4,4,3,5,4,5,4,0,0
71948,Female,Loyal Customer,54,Business travel,Business,286,2,5,5,5,1,3,3,2,2,2,2,2,2,2,73,78
72567,Female,Loyal Customer,36,Business travel,Business,1795,2,3,3,3,3,4,3,2,2,2,2,2,2,1,14,5
14034,Male,Loyal Customer,9,Personal Travel,Eco,2145,2,4,2,3,3,2,5,3,5,4,4,4,5,3,84,68
31746,Female,Loyal Customer,70,Personal Travel,Eco,364,3,5,3,5,3,4,5,2,2,3,2,3,2,4,75,68
7220,Male,Loyal Customer,19,Personal Travel,Eco Plus,1858,1,5,1,3,4,1,2,4,1,1,3,4,3,4,0,0
121863,Female,Loyal Customer,53,Business travel,Business,1818,3,3,3,3,4,4,4,5,5,5,5,3,5,3,3,0
100876,Male,Loyal Customer,57,Business travel,Business,2662,2,2,2,2,2,4,4,4,4,4,4,4,4,5,0,53
112495,Female,Loyal Customer,48,Business travel,Business,1680,1,1,1,1,2,4,5,4,4,5,4,4,4,5,0,0
61019,Male,disloyal Customer,25,Business travel,Business,1624,4,5,4,3,5,4,5,5,4,4,4,5,5,5,0,5
60955,Female,disloyal Customer,38,Business travel,Eco,1324,4,5,4,1,1,4,1,1,1,1,4,5,5,1,0,3
29216,Male,Loyal Customer,47,Personal Travel,Eco,1632,3,5,3,1,3,3,3,3,4,3,5,5,4,3,0,0
129236,Male,Loyal Customer,28,Business travel,Business,3843,1,1,1,1,5,5,5,5,1,5,1,5,1,5,1,0
129155,Male,Loyal Customer,44,Business travel,Business,1882,3,3,3,3,5,4,4,5,5,5,5,4,5,5,0,0
98777,Female,Loyal Customer,41,Business travel,Business,3428,3,3,3,3,5,4,4,4,4,4,4,5,4,5,28,32
23853,Female,Loyal Customer,8,Personal Travel,Eco,1346,5,3,3,3,3,5,1,5,5,5,5,1,5,5,43,52
28569,Female,Loyal Customer,30,Personal Travel,Eco,2652,4,4,4,4,4,4,4,5,5,5,5,3,5,5,25,22
125279,Male,Loyal Customer,54,Business travel,Eco Plus,1119,5,1,1,1,5,5,5,5,4,5,5,4,1,5,0,0
83325,Female,Loyal Customer,38,Business travel,Eco,1784,3,4,4,4,3,3,3,3,1,2,2,1,3,3,0,0
81113,Female,Loyal Customer,57,Business travel,Business,2600,2,2,2,2,3,5,5,3,3,3,3,3,3,3,0,0
23843,Male,Loyal Customer,35,Personal Travel,Eco,978,3,3,3,4,4,3,4,4,3,5,3,4,3,4,20,15
64412,Female,Loyal Customer,25,Business travel,Business,1945,0,0,0,3,4,4,4,4,5,2,1,5,1,4,15,73
24359,Female,Loyal Customer,69,Personal Travel,Business,584,5,5,5,5,5,5,5,5,2,1,3,1,3,5,0,0
38360,Female,Loyal Customer,41,Personal Travel,Eco Plus,1171,4,5,5,5,2,4,4,1,1,5,1,5,1,4,0,0
105802,Female,Loyal Customer,40,Business travel,Business,3013,4,4,4,4,5,5,4,4,4,4,4,3,4,3,17,12
65975,Male,Loyal Customer,31,Business travel,Business,2481,1,0,0,4,3,0,3,3,3,2,4,2,4,3,0,0
118999,Male,Loyal Customer,51,Business travel,Business,3360,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0
70941,Female,Loyal Customer,49,Business travel,Business,2574,2,2,2,2,4,4,4,2,2,2,2,5,2,5,0,0
104973,Female,Loyal Customer,43,Business travel,Eco,440,4,4,4,4,3,3,3,4,4,4,4,1,4,3,0,15
23091,Female,Loyal Customer,38,Personal Travel,Eco,2582,4,4,4,4,2,4,5,5,5,5,5,4,5,4,56,54
43402,Male,disloyal Customer,28,Business travel,Business,2382,1,1,1,5,3,1,4,3,3,4,5,5,4,3,8,0
47180,Male,disloyal Customer,38,Business travel,Business,1748,2,2,2,3,4,2,4,4,3,5,4,3,5,4,0,0
96621,Male,Loyal Customer,8,Business travel,Eco,2623,4,4,4,4,4,4,4,4,2,2,4,2,1,4,0,0
74435,Male,Loyal Customer,37,Business travel,Eco,1396,2,4,4,4,2,2,2,2,2,2,4,2,4,2,83,75
65278,Female,Loyal Customer,57,Business travel,Business,2368,0,4,0,4,3,5,4,5,5,5,5,4,5,3,0,0
38294,Male,Loyal Customer,51,Personal Travel,Eco,1842,4,5,5,2,2,5,1,2,3,4,4,4,4,2,0,0
58092,Female,disloyal Customer,30,Business travel,Eco Plus,1629,4,3,3,4,4,3,4,4,2,3,4,3,3,4,0,0
23759,Male,Loyal Customer,60,Personal Travel,Eco,1965,3,3,3,4,3,3,3,3,2,2,4,2,4,3,15,0
3144,Male,Loyal Customer,17,Personal Travel,Eco,1895,1,3,3,1,4,3,4,4,3,1,3,3,5,4,0,0
36523,Male,Loyal Customer,17,Personal Travel,Eco,3439,4,5,3,4,3,3,3,3,4,4,3,5,4,3,11,0
84201,Male,Loyal Customer,59,Business travel,Eco,1825,3,4,4,4,3,3,3,3,4,5,3,4,3,3,118,113
59859,Female,disloyal Customer,23,Business travel,Eco,2627,4,4,4,3,4,2,2,4,3,3,4,2,1,2,149,171
89315,Female,Loyal Customer,79,Business travel,Eco,761,4,4,3,4,5,2,3,4,4,4,4,1,4,1,0,0
125541,Male,Loyal Customer,45,Business travel,Business,998,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0
72630,Female,Loyal Customer,34,Business travel,Business,1598,3,3,3,3,3,3,3,2,2,2,2,1,2,3,3,0
62187,Female,disloyal Customer,45,Business travel,Business,2207,5,4,4,2,3,5,3,3,4,5,5,4,5,3,32,125
41762,Female,disloyal Customer,44,Business travel,Eco,2547,1,1,1,2,1,1,1,1,4,3,5,2,4,1,0,0
91638,Female,Loyal Customer,47,Business travel,Business,504,1,1,1,1,4,4,5,4,4,4,4,5,4,5,0,0
118799,Male,Loyal Customer,17,Business travel,Business,1457,4,4,3,4,5,5,5,5,4,2,5,3,4,5,1,0
17599,Male,Loyal Customer,34,Personal Travel,Eco,1059,2,5,2,2,3,2,3,3,2,1,3,2,1,3,0,0
115711,Male,Loyal Customer,43,Business travel,Business,591,1,1,1,1,5,5,5,5,5,5,5,5,5,3,42,49
6037,Female,Loyal Customer,52,Personal Travel,Eco,875,2,2,2,2,2,3,2,2,4,5,4,3,4,2,7,4
125178,Female,Loyal Customer,28,Business travel,Business,4566,2,2,4,2,5,5,5,5,3,3,4,3,5,5,0,0
68225,Male,Loyal Customer,53,Business travel,Eco,2640,1,4,4,4,1,1,1,1,1,3,4,1,3,1,0,0
122195,Male,Loyal Customer,48,Business travel,Business,2885,5,5,1,5,5,5,5,5,5,5,5,3,5,5,3,0
90691,Male,Loyal Customer,59,Business travel,Business,2840,5,2,5,5,2,5,4,4,4,4,4,4,4,4,0,0
126319,Male,Loyal Customer,50,Business travel,Business,1706,3,3,3,3,2,4,4,5,5,5,5,5,5,5,0,0
18119,Male,Loyal Customer,12,Personal Travel,Business,1815,2,5,2,3,4,2,4,4,3,5,3,3,1,4,56,60
15795,Female,Loyal Customer,22,Personal Travel,Eco,1193,3,3,3,3,1,3,5,4,4,4,4,1,4,4,0,0
47096,Male,disloyal Customer,39,Business travel,Business,2485,2,2,2,3,2,2,2,2,1,3,2,4,3,2,0,0
74320,Male,Loyal Customer,20,Business travel,Business,3684,2,1,1,1,2,2,2,2,2,4,3,2,3,2,0,0
22128,Male,Loyal Customer,64,Personal Travel,Eco,2889,3,2,3,4,5,3,5,5,4,3,4,1,4,5,6,16
35201,Male,Loyal Customer,28,Personal Travel,Business,2307,4,4,4,3,2,4,3,2,5,3,5,3,5,2,23,12
68641,Female,Loyal Customer,9,Business travel,Business,1905,1,3,3,3,1,1,1,1,4,5,4,4,4,1,0,0
102,Female,Loyal Customer,25,Personal Travel,Eco,3248,0,2,0,3,2,0,2,2,4,3,3,1,4,2,0,0
12112,Female,Loyal Customer,15,Personal Travel,Eco,2573,2,2,4,2,5,4,4,4,4,4,4,5,4,4,8,7
58090,Male,disloyal Customer,30,Business travel,Business,1924,4,3,3,4,1,3,2,1,3,2,4,3,4,1,8,0
58697,Female,disloyal Customer,26,Business travel,Business,1355,4,4,4,1,2,4,2,2,4,3,4,5,5,2,0,0
79498,Female,Loyal Customer,48,Business travel,Business,74,2,4,5,4,3,3,3,3,3,3,2,4,3,3,0,24
92679,Male,Loyal Customer,39,Business travel,Business,3116,2,2,2,2,4,5,5,4,4,4,4,4,4,5,0,0
76066,Male,Loyal Customer,39,Business travel,Business,825,2,2,2,2,3,3,3,2,2,2,2,1,2,2,4,0
408,Male,Loyal Customer,50,Personal Travel,Eco Plus,1104,0,4,0,3,1,0,1,1,4,4,4,3,4,1,0,0
15524,Male,Loyal Customer,27,Personal Travel,Eco,3061,2,4,2,5,5,2,5,5,1,3,3,5,2,5,0,0
86623,Female,Loyal Customer,58,Business travel,Business,3748,4,5,3,5,3,4,3,3,3,3,4,1,3,4,90,88
122796,Female,Loyal Customer,22,Business travel,Business,3977,4,4,5,4,5,5,5,5,5,2,4,5,4,5,0,0
57105,Male,disloyal Customer,37,Business travel,Eco,1712,4,0,4,3,2,4,2,2,1,1,2,3,3,2,0,0
9261,Female,Loyal Customer,30,Personal Travel,Eco,1184,5,5,4,5,4,4,5,4,4,4,4,5,4,5,0,1
9497,Male,Loyal Customer,68,Personal Travel,Eco,3820,2,2,2,2,2,2,2,2,5,3,2,2,1,2,0,0
102182,Male,Loyal Customer,27,Business travel,Eco,2057,4,5,5,5,4,4,4,4,1,1,2,1,3,4,6,8
75775,Male,Loyal Customer,52,Business travel,Eco,2311,2,4,2,4,2,2,2,2,4,1,4,2,4,2,0,25
129077,Male,Loyal Customer,39,Business travel,Eco,1606,5,2,2,2,5,5,5,5,2,3,5,2,4,5,6,0
127049,Female,Loyal Customer,55,Business travel,Business,2290,2,5,2,2,4,5,4,5,5,5,5,3,5,3,0,0
93630,Male,Loyal Customer,26,Business travel,Business,4566,4,4,4,4,4,4,4,4,4,2,4,3,5,4,2,0
115355,Male,Loyal Customer,51,Business travel,Business,2101,5,5,4,5,2,5,5,5,5,5,5,4,5,5,0,3
120690,Male,Loyal Customer,53,Business travel,Business,1706,2,3,2,2,2,5,4,5,5,5,5,3,5,5,1,0
27806,Male,Loyal Customer,40,Personal Travel,Business,998,3,4,3,5,3,5,4,5,5,3,5,4,5,5,0,55
42512,Female,disloyal Customer,30,Business travel,Eco,2047,1,1,1,3,1,1,1,1,1,3,2,4,4,1,0,0
112419,Female,Loyal Customer,41,Business travel,Business,543,3,3,3,3,4,4,4,4,4,5,4,5,4,3,0,0
38299,Female,Loyal Customer,14,Personal Travel,Eco,1356,4,5,5,2,2,5,2,2,4,4,4,4,5,2,0,0
117417,Female,Loyal Customer,60,Business travel,Business,3296,3,3,3,3,5,5,5,4,5,5,5,5,5,5,166,264
20277,Male,Loyal Customer,39,Personal Travel,Eco,1968,3,0,3,5,5,3,4,5,5,3,4,4,3,5,0,0
103698,Female,Loyal Customer,51,Business travel,Eco,350,4,1,1,1,2,2,5,4,4,4,4,2,4,1,0,0
85785,Male,Loyal Customer,60,Business travel,Business,424,3,5,2,5,4,4,4,3,3,3,3,3,3,1,4,0
44596,Female,disloyal Customer,25,Business travel,Business,2585,2,0,2,1,5,2,5,5,4,5,4,3,4,5,18,17
122481,Male,Loyal Customer,22,Business travel,Business,2229,4,4,4,4,5,5,5,5,1,2,2,5,1,5,0,0
105476,Male,Loyal Customer,41,Business travel,Business,2242,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0
51722,Male,disloyal Customer,54,Business travel,Business,1485,3,2,2,4,4,3,2,4,5,3,4,3,5,4,0,15
87728,Male,Loyal Customer,40,Business travel,Business,3092,5,5,5,5,4,3,3,3,3,5,4,3,5,3,271,270
102072,Female,Loyal Customer,41,Business travel,Business,2772,1,1,3,1,3,4,4,4,4,4,4,4,4,5,22,9
35445,Male,Loyal Customer,41,Personal Travel,Eco,1886,4,4,4,3,5,4,5,5,5,4,5,4,4,5,2,6
120211,Female,Loyal Customer,25,Business travel,Business,1081,1,1,1,1,5,5,5,5,2,4,1,1,3,5,86,76
87905,Female,Loyal Customer,37,Business travel,Eco,1797,3,1,1,1,3,4,3,3,4,3,2,5,3,3,0,0
71565,Female,Loyal Customer,56,Business travel,Business,612,2,1,1,1,2,2,2,2,2,2,2,2,2,1,30,20
48604,Male,disloyal Customer,33,Business travel,Business,1477,2,2,2,4,5,2,5,5,5,3,4,4,5,5,0,6
33892,Female,Loyal Customer,8,Personal Travel,Eco,1685,4,3,4,4,1,4,1,1,2,2,2,1,5,1,0,0
127465,Female,Loyal Customer,31,Business travel,Eco,2170,5,5,5,5,5,5,5,5,5,4,5,4,1,5,0,5
48912,Male,disloyal Customer,18,Business travel,Eco,1809,2,2,2,4,2,2,2,2,1,2,4,4,4,2,0,0
32518,Male,Loyal Customer,45,Personal Travel,Eco,1365,4,1,4,3,3,4,2,3,1,3,4,3,4,3,4,16
25540,Male,Loyal Customer,59,Personal Travel,Eco,928,3,4,3,2,4,3,1,4,3,3,5,4,5,4,0,101
82592,Male,Loyal Customer,45,Business travel,Eco Plus,1966,3,1,1,1,3,3,3,3,1,2,2,4,4,3,0,0
60397,Male,disloyal Customer,29,Business travel,Business,2570,4,4,4,4,4,4,4,4,4,4,5,3,4,4,0,0
44855,Female,disloyal Customer,20,Business travel,Eco,2238,2,0,2,3,3,2,3,3,1,2,1,2,3,3,20,0
3765,Male,Loyal Customer,42,Personal Travel,Eco Plus,2534,1,4,1,2,5,1,5,5,5,5,3,5,4,5,7,0
36809,Female,Loyal Customer,28,Personal Travel,Eco,1658,4,5,4,1,2,4,2,2,3,3,5,4,4,2,14,11
105774,Male,Loyal Customer,38,Business travel,Eco,1291,4,1,4,1,4,4,4,4,5,3,3,5,5,4,0,0
119161,Male,Loyal Customer,61,Business travel,Business,461,4,4,4,4,2,4,4,5,5,5,5,5,5,4,0,3
46466,Female,disloyal Customer,25,Business travel,Eco,2114,2,2,2,2,5,2,5,5,5,1,3,5,2,5,9,29
23565,Male,Loyal Customer,33,Personal Travel,Eco,2760,3,3,3,4,5,3,4,5,4,3,3,5,1,5,0,17
85493,Male,Loyal Customer,60,Business travel,Business,531,3,4,4,4,2,4,3,3,3,3,3,2,3,2,39,34
80522,Male,Loyal Customer,49,Business travel,Eco,1648,3,1,1,1,3,3,3,3,1,5,5,3,3,3,0,0
31875,Male,Loyal Customer,37,Personal Travel,Eco,3712,3,5,4,3,4,2,2,2,4,5,4,2,5,2,1,0
101922,Male,Loyal Customer,37,Business travel,Business,2957,5,5,3,5,3,5,5,4,4,4,4,5,4,5,0,0
75434,Female,Loyal Customer,41,Business travel,Business,1463,5,5,5,5,5,4,5,2,2,2,2,5,2,3,26,18
2364,Female,Loyal Customer,26,Personal Travel,Eco,1805,5,1,5,3,5,5,5,5,3,1,3,3,4,5,16,18
