ID,satisfaction
19224,satisfied
50625,satisfied
39881,satisfied
66026,satisfied
96768,satisfied
83420,satisfied
16516,satisfied
97063,satisfied
100911,satisfied
57548,satisfied
116764,satisfied
88917,satisfied
40263,satisfied
42625,satisfied
113664,satisfied
67590,satisfied
114100,satisfied
80151,satisfied
60207,satisfied
100825,satisfied
70890,satisfied
36893,satisfied
17983,satisfied
55500,satisfied
104656,satisfied
106262,satisfied
79643,satisfied
86419,satisfied
43346,satisfied
33311,satisfied
95603,satisfied
54626,satisfied
95329,satisfied
123990,satisfied
8363,satisfied
13889,satisfied
72780,satisfied
31545,satisfied
58062,satisfied
14604,satisfied
34725,satisfied
22300,satisfied
1040,satisfied
44833,satisfied
87088,satisfied
39841,satisfied
53708,satisfied
42778,satisfied
24889,satisfied
49295,satisfied
12672,satisfied
112467,satisfied
58792,satisfied
75332,satisfied
99455,satisfied
25708,satisfied
15635,satisfied
11510,satisfied
52652,satisfied
82241,satisfied
108901,satisfied
12358,satisfied
99067,satisfied
35389,satisfied
32244,satisfied
42047,satisfied
108215,satisfied
3530,satisfied
94044,satisfied
12896,satisfied
47318,satisfied
49572,satisfied
18668,satisfied
51783,satisfied
45995,satisfied
87335,satisfied
129073,satisfied
77174,satisfied
108735,satisfied
118471,satisfied
40908,satisfied
105244,satisfied
25348,satisfied
112037,satisfied
46502,satisfied
36666,satisfied
12547,satisfied
46439,satisfied
66375,satisfied
2790,satisfied
96936,satisfied
41684,satisfied
45238,satisfied
11265,satisfied
32399,satisfied
124053,satisfied
15685,satisfied
32832,satisfied
110704,satisfied
23842,satisfied
61613,satisfied
106010,satisfied
42922,satisfied
9786,satisfied
90704,satisfied
49750,satisfied
82875,satisfied
118284,satisfied
97549,satisfied
22654,satisfied
122513,satisfied
117839,satisfied
87350,satisfied
116158,satisfied
119690,satisfied
71878,satisfied
82355,satisfied
101317,satisfied
80743,satisfied
122977,satisfied
129336,satisfied
6319,satisfied
43393,satisfied
6269,satisfied
26140,satisfied
95781,satisfied
49413,satisfied
111374,satisfied
112000,satisfied
50936,satisfied
68009,satisfied
1353,satisfied
114306,satisfied
97758,satisfied
64681,satisfied
125917,satisfied
56706,satisfied
77693,satisfied
122885,satisfied
89400,satisfied
93890,satisfied
77049,satisfied
31065,satisfied
96475,satisfied
38642,satisfied
73021,satisfied
72557,satisfied
86567,satisfied
88951,satisfied
109789,satisfied
37959,satisfied
55361,satisfied
73309,satisfied
55852,satisfied
14597,satisfied
23169,satisfied
15107,satisfied
108228,satisfied
85584,satisfied
354,satisfied
47810,satisfied
5784,satisfied
51294,satisfied
8323,satisfied
122322,satisfied
75237,satisfied
2080,satisfied
102680,satisfied
12037,satisfied
90528,satisfied
100307,satisfied
127338,satisfied
64933,satisfied
19064,satisfied
55165,satisfied
45521,satisfied
76928,satisfied
64340,satisfied
73656,satisfied
75146,satisfied
76909,satisfied
23027,satisfied
55829,satisfied
48679,satisfied
38043,satisfied
13820,satisfied
82915,satisfied
12753,satisfied
52838,satisfied
85253,satisfied
120652,satisfied
108046,satisfied
53439,satisfied
10660,satisfied
69973,satisfied
99689,satisfied
100104,satisfied
48977,satisfied
107694,satisfied
84158,satisfied
23898,satisfied
122049,satisfied
37086,satisfied
81681,satisfied
4247,satisfied
98478,satisfied
42948,satisfied
25982,satisfied
35146,satisfied
38091,satisfied
70388,satisfied
1388,satisfied
43940,satisfied
116885,satisfied
18888,satisfied
36729,satisfied
120738,satisfied
129727,satisfied
30470,satisfied
93539,satisfied
110282,satisfied
24699,satisfied
31723,satisfied
103284,satisfied
41878,satisfied
75862,satisfied
70872,satisfied
30339,satisfied
35555,satisfied
126854,satisfied
111926,satisfied
71075,satisfied
38128,satisfied
118219,satisfied
23978,satisfied
69060,satisfied
65747,satisfied
58967,satisfied
20359,satisfied
113682,satisfied
47600,satisfied
53490,satisfied
59531,satisfied
126859,satisfied
5604,satisfied
72725,satisfied
66146,satisfied
13757,satisfied
11065,satisfied
112337,satisfied
59553,satisfied
33977,satisfied
149,satisfied
78638,satisfied
97858,satisfied
96056,satisfied
66622,satisfied
103329,satisfied
122655,satisfied
98144,satisfied
71691,satisfied
2573,satisfied
64251,satisfied
32653,satisfied
32879,satisfied
120516,satisfied
54248,satisfied
47065,satisfied
37284,satisfied
71245,satisfied
55952,satisfied
96979,satisfied
123157,satisfied
5910,satisfied
35512,satisfied
27707,satisfied
125750,satisfied
8803,satisfied
68477,satisfied
82701,satisfied
27573,satisfied
22154,satisfied
82129,satisfied
113561,satisfied
53915,satisfied
118391,satisfied
114111,satisfied
129386,satisfied
108465,satisfied
39030,satisfied
29380,satisfied
48504,satisfied
76414,satisfied
48658,satisfied
53695,satisfied
67409,satisfied
53567,satisfied
74596,satisfied
98814,satisfied
80513,satisfied
124866,satisfied
85236,satisfied
76624,satisfied
11010,satisfied
47636,satisfied
12454,satisfied
80343,satisfied
40813,satisfied
120178,satisfied
38265,satisfied
98533,satisfied
29296,satisfied
105360,satisfied
82221,satisfied
79585,satisfied
15916,satisfied
23604,satisfied
84712,satisfied
85231,satisfied
39646,satisfied
66932,satisfied
71861,satisfied
86590,satisfied
46644,satisfied
25575,satisfied
71215,satisfied
126938,satisfied
112209,satisfied
65925,satisfied
95327,satisfied
83792,satisfied
81920,satisfied
94536,satisfied
10912,satisfied
72137,satisfied
120235,satisfied
100162,satisfied
118488,satisfied
66849,satisfied
16528,satisfied
25278,satisfied
64955,satisfied
65157,satisfied
117592,satisfied
125513,satisfied
117369,satisfied
107877,satisfied
83728,satisfied
84686,satisfied
10387,satisfied
117522,satisfied
25101,satisfied
126937,satisfied
127731,satisfied
69674,satisfied
128073,satisfied
74552,satisfied
129522,satisfied
34277,satisfied
69027,satisfied
125367,satisfied
60619,satisfied
85563,satisfied
23048,satisfied
27311,satisfied
66290,satisfied
95380,satisfied
44055,satisfied
115597,satisfied
23727,satisfied
28210,satisfied
17306,satisfied
128915,satisfied
82159,satisfied
86736,satisfied
25686,satisfied
26260,satisfied
104435,satisfied
1489,satisfied
8360,satisfied
30454,satisfied
58588,satisfied
117212,satisfied
114297,satisfied
128475,satisfied
118904,satisfied
106764,satisfied
90904,satisfied
116078,satisfied
23607,satisfied
100143,satisfied
74720,satisfied
51037,satisfied
46704,satisfied
87711,satisfied
109668,satisfied
85578,satisfied
86354,satisfied
49010,satisfied
48895,satisfied
98952,satisfied
18786,satisfied
77572,satisfied
87152,satisfied
129068,satisfied
25415,satisfied
81700,satisfied
52417,satisfied
121522,satisfied
53379,satisfied
15200,satisfied
77958,satisfied
21709,satisfied
10817,satisfied
54458,satisfied
74830,satisfied
94940,satisfied
48289,satisfied
55787,satisfied
95007,satisfied
9641,satisfied
107326,satisfied
40295,satisfied
43179,satisfied
125690,satisfied
53960,satisfied
92205,satisfied
56650,satisfied
112339,satisfied
73585,satisfied
29114,satisfied
74799,satisfied
100643,satisfied
109005,satisfied
117452,satisfied
73280,satisfied
107891,satisfied
122360,satisfied
37337,satisfied
32623,satisfied
114573,satisfied
121424,satisfied
69019,satisfied
99311,satisfied
117899,satisfied
73230,satisfied
31597,satisfied
86910,satisfied
88431,satisfied
16823,satisfied
26399,satisfied
106527,satisfied
43404,satisfied
116867,satisfied
74393,satisfied
56131,satisfied
97312,satisfied
83862,satisfied
25865,satisfied
13879,satisfied
60208,satisfied
50299,satisfied
77177,satisfied
108502,satisfied
81284,satisfied
19149,satisfied
119335,satisfied
94556,satisfied
13791,satisfied
98236,satisfied
38732,satisfied
6826,satisfied
108268,satisfied
95734,satisfied
77471,satisfied
85956,satisfied
36278,satisfied
120183,satisfied
31293,satisfied
55546,satisfied
30905,satisfied
90302,satisfied
39472,satisfied
88224,satisfied
18712,satisfied
36303,satisfied
68134,satisfied
80088,satisfied
50739,satisfied
98807,satisfied
79899,satisfied
16979,satisfied
127552,satisfied
42094,satisfied
65786,satisfied
6238,satisfied
63399,satisfied
124074,satisfied
8747,satisfied
48206,satisfied
69302,satisfied
51063,satisfied
118441,satisfied
77728,satisfied
102788,satisfied
49791,satisfied
60528,satisfied
91577,satisfied
106244,satisfied
82268,satisfied
64215,satisfied
90047,satisfied
103717,satisfied
76977,satisfied
50743,satisfied
27927,satisfied
109575,satisfied
86023,satisfied
126504,satisfied
94799,satisfied
96846,satisfied
112946,satisfied
114341,satisfied
56740,satisfied
21431,satisfied
101221,satisfied
26085,satisfied
48595,satisfied
74069,satisfied
74159,satisfied
80099,satisfied
57391,satisfied
42536,satisfied
52011,satisfied
116660,satisfied
31621,satisfied
128175,satisfied
39560,satisfied
110346,satisfied
18573,satisfied
34305,satisfied
7902,satisfied
14680,satisfied
123799,satisfied
16638,satisfied
77824,satisfied
10256,satisfied
31158,satisfied
47598,satisfied
11364,satisfied
113095,satisfied
31811,satisfied
43096,satisfied
81961,satisfied
29576,satisfied
17028,satisfied
103213,satisfied
12307,satisfied
35094,satisfied
97756,satisfied
73813,satisfied
96668,satisfied
26862,satisfied
11622,satisfied
2356,satisfied
103540,satisfied
98110,satisfied
3183,satisfied
16545,satisfied
101337,satisfied
13770,satisfied
57524,satisfied
87185,satisfied
120776,satisfied
114704,satisfied
111355,satisfied
88542,satisfied
63688,satisfied
88886,satisfied
119263,satisfied
99324,satisfied
102320,satisfied
26781,satisfied
16011,satisfied
127301,satisfied
100751,satisfied
28778,satisfied
127835,satisfied
29346,satisfied
37327,satisfied
33726,satisfied
49607,satisfied
124944,satisfied
114729,satisfied
115502,satisfied
116511,satisfied
23082,satisfied
88870,satisfied
97694,satisfied
116926,satisfied
11759,satisfied
34650,satisfied
10754,satisfied
15913,satisfied
93216,satisfied
35727,satisfied
114781,satisfied
94161,satisfied
12528,satisfied
14033,satisfied
120582,satisfied
103879,satisfied
100887,satisfied
8112,satisfied
94346,satisfied
63566,satisfied
68472,satisfied
129024,satisfied
53653,satisfied
116282,satisfied
106283,satisfied
10216,satisfied
100803,satisfied
100279,satisfied
41180,satisfied
29098,satisfied
67159,satisfied
103803,satisfied
12612,satisfied
12182,satisfied
60710,satisfied
13746,satisfied
119150,satisfied
49447,satisfied
21514,satisfied
30207,satisfied
48134,satisfied
43635,satisfied
79451,satisfied
105929,satisfied
10796,satisfied
124649,satisfied
66921,satisfied
90661,satisfied
9040,satisfied
127568,satisfied
14639,satisfied
11501,satisfied
88080,satisfied
19731,satisfied
20442,satisfied
30512,satisfied
77451,satisfied
112783,satisfied
1063,satisfied
72721,satisfied
121818,satisfied
48845,satisfied
78386,satisfied
52063,satisfied
32202,satisfied
97654,satisfied
42453,satisfied
76955,satisfied
35233,satisfied
9224,satisfied
61511,satisfied
1282,satisfied
107979,satisfied
54233,satisfied
52711,satisfied
107540,satisfied
17762,satisfied
39440,satisfied
61,satisfied
70113,satisfied
5227,satisfied
116306,satisfied
82250,satisfied
107961,satisfied
88459,satisfied
117984,satisfied
39609,satisfied
57186,satisfied
67076,satisfied
114627,satisfied
91065,satisfied
64109,satisfied
3659,satisfied
88485,satisfied
100058,satisfied
44703,satisfied
81381,satisfied
72415,satisfied
67400,satisfied
106569,satisfied
27589,satisfied
12606,satisfied
66837,satisfied
30761,satisfied
47511,satisfied
38539,satisfied
78304,satisfied
118057,satisfied
76057,satisfied
33357,satisfied
5573,satisfied
68261,satisfied
54096,satisfied
95523,satisfied
49284,satisfied
58051,satisfied
24403,satisfied
59827,satisfied
28276,satisfied
59462,satisfied
68294,satisfied
15906,satisfied
34760,satisfied
112109,satisfied
63835,satisfied
46001,satisfied
51098,satisfied
60918,satisfied
17532,satisfied
61845,satisfied
85820,satisfied
85120,satisfied
111516,satisfied
92092,satisfied
14215,satisfied
80277,satisfied
115614,satisfied
55727,satisfied
27849,satisfied
87365,satisfied
46750,satisfied
22251,satisfied
5484,satisfied
87838,satisfied
14910,satisfied
129449,satisfied
73641,satisfied
128960,satisfied
14701,satisfied
14798,satisfied
78934,satisfied
95655,satisfied
52978,satisfied
63346,satisfied
106454,satisfied
71369,satisfied
69929,satisfied
128487,satisfied
111393,satisfied
25528,satisfied
105852,satisfied
102054,satisfied
19452,satisfied
95322,satisfied
33854,satisfied
97349,satisfied
86095,satisfied
37822,satisfied
127294,satisfied
17859,satisfied
61668,satisfied
6405,satisfied
128964,satisfied
92849,satisfied
55516,satisfied
32719,satisfied
6399,satisfied
82785,satisfied
64108,satisfied
53017,satisfied
93740,satisfied
7092,satisfied
12180,satisfied
13449,satisfied
108079,satisfied
17417,satisfied
38894,satisfied
44665,satisfied
48062,satisfied
23540,satisfied
126253,satisfied
106963,satisfied
7007,satisfied
118443,satisfied
1001,satisfied
122022,satisfied
42463,satisfied
36010,satisfied
35008,satisfied
94133,satisfied
5398,satisfied
52244,satisfied
120393,satisfied
91508,satisfied
97389,satisfied
971,satisfied
89545,satisfied
57575,satisfied
11545,satisfied
127842,satisfied
30875,satisfied
104272,satisfied
70527,satisfied
57466,satisfied
83279,satisfied
39098,satisfied
53112,satisfied
103290,satisfied
36063,satisfied
15248,satisfied
92751,satisfied
46508,satisfied
65739,satisfied
59379,satisfied
103254,satisfied
57625,satisfied
112673,satisfied
34784,satisfied
123244,satisfied
22613,satisfied
54102,satisfied
5811,satisfied
58536,satisfied
52674,satisfied
110661,satisfied
94512,satisfied
31838,satisfied
38839,satisfied
53274,satisfied
127986,satisfied
26923,satisfied
57915,satisfied
122006,satisfied
103990,satisfied
88194,satisfied
96311,satisfied
33976,satisfied
21394,satisfied
117420,satisfied
34739,satisfied
27292,satisfied
76412,satisfied
74259,satisfied
79299,satisfied
48913,satisfied
65780,satisfied
113625,satisfied
68180,satisfied
80204,satisfied
98448,satisfied
7908,satisfied
51219,satisfied
117922,satisfied
10481,satisfied
102682,satisfied
72533,satisfied
9045,satisfied
22168,satisfied
60991,satisfied
45323,satisfied
29142,satisfied
47133,satisfied
26170,satisfied
61858,satisfied
7528,satisfied
26930,satisfied
97540,satisfied
116905,satisfied
75891,satisfied
88347,satisfied
29391,satisfied
85525,satisfied
63703,satisfied
34402,satisfied
78407,satisfied
104819,satisfied
30712,satisfied
64152,satisfied
117283,satisfied
56870,satisfied
42795,satisfied
110353,satisfied
95221,satisfied
115595,satisfied
64667,satisfied
54964,satisfied
4294,satisfied
27274,satisfied
97197,satisfied
34830,satisfied
84487,satisfied
85443,satisfied
3789,satisfied
50323,satisfied
70724,satisfied
44223,satisfied
53415,satisfied
109952,satisfied
66374,satisfied
60676,satisfied
58570,satisfied
70485,satisfied
17383,satisfied
113473,satisfied
94415,satisfied
94339,satisfied
12142,satisfied
61973,satisfied
50778,satisfied
86398,satisfied
45731,satisfied
13376,satisfied
50643,satisfied
63463,satisfied
95387,satisfied
119106,satisfied
28174,satisfied
53113,satisfied
33718,satisfied
60792,satisfied
74244,satisfied
62724,satisfied
19294,satisfied
48495,satisfied
5500,satisfied
124212,satisfied
77035,satisfied
40788,satisfied
43127,satisfied
20703,satisfied
76190,satisfied
110098,satisfied
81861,satisfied
92263,satisfied
19987,satisfied
36458,satisfied
58674,satisfied
6446,satisfied
24351,satisfied
77113,satisfied
7562,satisfied
6483,satisfied
114558,satisfied
108772,satisfied
120152,satisfied
120270,satisfied
47601,satisfied
9306,satisfied
21996,satisfied
68679,satisfied
40155,satisfied
114484,satisfied
54541,satisfied
52700,satisfied
46266,satisfied
4574,satisfied
105560,satisfied
123741,satisfied
4879,satisfied
14112,satisfied
54269,satisfied
34835,satisfied
21510,satisfied
71915,satisfied
47090,satisfied
106463,satisfied
77104,satisfied
23815,satisfied
51339,satisfied
38632,satisfied
32268,satisfied
54056,satisfied
126885,satisfied
112218,satisfied
91306,satisfied
105481,satisfied
56942,satisfied
129258,satisfied
41082,satisfied
49290,satisfied
23337,satisfied
48741,satisfied
66870,satisfied
65600,satisfied
82518,satisfied
114433,satisfied
110598,satisfied
72257,satisfied
82567,satisfied
72459,satisfied
23723,satisfied
29896,satisfied
10005,satisfied
9420,satisfied
122124,satisfied
55512,satisfied
56568,satisfied
72955,satisfied
43248,satisfied
100853,satisfied
32425,satisfied
103841,satisfied
34821,satisfied
98252,satisfied
43066,satisfied
93816,satisfied
53167,satisfied
117253,satisfied
89698,satisfied
77186,satisfied
126883,satisfied
68629,satisfied
61556,satisfied
85329,satisfied
15267,satisfied
84240,satisfied
98380,satisfied
50239,satisfied
122291,satisfied
82019,satisfied
62070,satisfied
112917,satisfied
112905,satisfied
83239,satisfied
127961,satisfied
18413,satisfied
23323,satisfied
66353,satisfied
78907,satisfied
31270,satisfied
28527,satisfied
36412,satisfied
26073,satisfied
79890,satisfied
25888,satisfied
104402,satisfied
83275,satisfied
96617,satisfied
28061,satisfied
39973,satisfied
124373,satisfied
94431,satisfied
83954,satisfied
30851,satisfied
110203,satisfied
90041,satisfied
96789,satisfied
6185,satisfied
119883,satisfied
109577,satisfied
27188,satisfied
91121,satisfied
121970,satisfied
122392,satisfied
68711,satisfied
102091,satisfied
77867,satisfied
108147,satisfied
40884,satisfied
55970,satisfied
21244,satisfied
17299,satisfied
27564,satisfied
88786,satisfied
122664,satisfied
40589,satisfied
65744,satisfied
77337,satisfied
89653,satisfied
98553,satisfied
123719,satisfied
22800,satisfied
2594,satisfied
38129,satisfied
56309,satisfied
65187,satisfied
67283,satisfied
15908,satisfied
56893,satisfied
57167,satisfied
114690,satisfied
86171,satisfied
116540,satisfied
70104,satisfied
66833,satisfied
